1,"To defeat Trump in 2020, we need to understand why he won in 2016. As long as Dem Party leaders dismiss and disrespect those who voted for Trump, we will lose. As president I will bridge the partisan divide &amp; work side-by-side with all Americans to get things done StandWithTulsi "
2,"Just a reminder: if  hadn't delayed transmitting the impeachment articles, the trial would be over by now - and the possibility of Bolton testifying or turning over his manuscript would be too late.  Pelosi is the one person who has consistently out-played Trump."
0,"Two people in Senator ’s state have now died from the Coronavirus, but he is focused on being dramatic about setting your clocks forward. "
0,To everyone who attended RSA: attendee in coma w/ coronavirus; 45-yr-old man experienced symptoms after returning to Connecticut Feb 28. Condition deteriorated; he was hospitalized in respiratory distress March 6. He was placed in medically induced coma. 
2,Presenting the artists that will hit the Open Decks in Mexico at DejaVoom2020!  spacegeishA Gravitrax GrymeTyme SLAVE Noisy Songbird Saltus DEKAI Engix DETØX Mystic UHNK The Dub Knight CANVAS Frostbyte BRELLA LUCIIDDAYDREAM Annex ezbz BigZ Bee Virus Illysian ONE. Hydra Quazar 
1,"as a spidey stan, i feel really ecstatic that i have all the spider-man films on my netflix 😋 "
0,Hillary Clinton says she still feels the urge to beat Donald Trump  
2,I block pretty much everyone from school on social media because of being bullied &amp; judged everyday I went. You know what comes into my head? I met  &amp; he accepted me for who I am &amp; he said things to me that have boosted my confidence slightly so they can bugger off.
1,Statistically the most dangerous thing you can bring on an airplane is Lois Lane.
0,"What amazes me is Trump supporters applauding to Trump's announcement that a middle class tax cut would be coming ""by the end of the year."" Have they forgotten his promise days before the 2018 election? Do they have that short a memory? Are they really that fucking stupid?"
2,"TO CELEBRATE 555 FOLLOWERS!! 🎉 I'm hosting (my first ever, bear with me) raffle, because I love you all SO MUCH and you deserve a special something!! 💖💖💖 Please: - follow! - retweet! - leave me a ref! - tell me your most interesting fact!  2 winners drawn in a week's time! "
0,"More than $65 million in charitable funds have been paid to Jay Sekulow, his wife, his sons, his brother, his sister-in-law, his nephew and corporations they own. "
1,They are trying to screw Bernie again!!!!  Guess who’s in charge of security for the app being used at all caucus locations to log the votes? Robby Mook. Who’s that? Hillary Clinton’s campaign manager from 2016. Fuckery. 
0,📌📺📌📺📌  Speaking with Fox News  in just a few minutes about the latest on ImpeachmentTrial.  Tune in!
0,White privilege is being able to walk around State Capitol buildings armed  &amp; looking like terrorists while black children like 12 year-old Tamir Rice are murdered by police while playing with a toy gun. 
0,"The president’s CDC press conference was … he got a lot of stuff wrong. And in a public health emergency, clear and truthful information from leaders is critical. "
2,bruh i’ve been working so hard i literally FORGOT MY BIRTHDAY WAS ON FRIDAY. like actually tho i forgot. i’m usually getting hyped on my birthday for like months. but now it’s 4 days away and i’m not sure how to feel.
1,I keep thinking about how 12 years ago Joe Biden and Sarah Palin were debating for Vice President. And now he’s the Democratic frontrunner and she’s singing Baby Got Back in a bear costume.
2,How Does It Feel?  By D Savage   OUT NOW!!!   
1,"Just out of interest, what will you be getting  Infinite on? HaloInfinite Feel free to let me know why you've chosen what you have down in the comments :)  I've not yet decided on if I'm gonna buy a Series X for Halo Infinite or if I'm gonna build a PC for Halo Infinite :')"
1,"""This is the most frightening disease I've ever encountered in my career.""  Richard Hatchett, the doctor leading efforts to find a vaccine for coronavirus, says it is much more lethal than normal flu. "
1,"I am a journalist, covering all manner of news and current affairs, and I confess I have absolutely no idea why you’re all stockpiling things. Why? I feel like I have completely missed some kind of memo? How is this going to help you with coronavirus? I just? What?"
2,"Old Fox walks to the Post Office with his postal cards &amp; letters. He is sending them across Europe: Rouen, Winterberg, Ostrava, Bern, Zurich, Amsterdam. Suddenly tearful, he imagines them travelling across borders in rattling train carriages, greetings of love &amp; news &amp; enquiry. "
0,"10 countries have suspended travel to/from Iran as a result of the Islamic Republic’s handling of the recent Coronavirius outbreak. Weeks ago there were no reports of the virus in Iran. Now, it has the highest death toll after China and has exported it several Arab countries. "
0,Trump’s views on the press &amp; 1st Amendment are a danger to our country 
0,CPAC attendee tests positive for coronavirus 
2,TOMORROW X TOGETHER  - won ROTY in SMA - 11 Rookie of the Year - Magic Hour eligible for RIAJ Gold - 95k sales in Oricon - 111k sales in Billboard  RT/ REPLY/ REPOST/ QUOTE!! LETS TXT GET BACK at Social 50 Top 5!!!!  
0,"This impeachment attack on  is an attack on the American people and their fundamental right to vote. 9 months to the next election and Dems are still attempting to undo the last one. The president is supposed to be the people's choice, not the Speaker's choice."
0,"Lamar Alexander admits Trump extorted Ukraine in an attempt to cheat in the 2020 election but it's not impeachable.  Imagine punching your kid in the face and the jury saying, ""yeah, we watched the video and you're guilty, but it's nothing to go to jail over.""  witnessesnow"
1,I just noticed something: 100% of the media coverage of COVID-19 is editorialized against the virus. Why aren't there any pro virus takes for balance? Why is the MSM pushing a coordinated anti-virus agenda?
2,Mark Cuban says he's going to put a program in place to take care of Mavericks concession workers and others making hourly pay who will lose work time due to NBA coronavirus shutdown 
0,"As I’ve said earlier tweet - Italy &amp; the US did a temporary country lockdown, not a local one. If checkpoints will be set up in NCR to allow workers to come in Metro Manila... then why do a lockdown? It’s unncessary for the ordinary Filipino that just needs to go to work covid19"
0,He should be arrested. 
0,"“White pride” was carved on the ground outside a black-owned gym in Johnson City, Tenn. The local community rallied in support of the business. Following a police investigation, Mahagany Teague, 42, was arrested and charged with vandalism.  HateHoax "
0,"Awfully strange that after three days of arguments from the President's defense, not even an attempt to defend the President's conspiracy theories about Crowdstrike and this supposed Ukrainian election interference."
1,Check out the brand-new character posters for Marvel Studios’ BlackWidow. See the film in theaters May 1.  NatashaRomanoff YelenaBelova MelinaVostokoff AlexeiShostakov 
0,Iranian official who took part in 1979 Iran hostage crisis dies of coronavirus  FoxNews
1,The lunch tray scene in ‘Spider-Man’ (2002) was not CGI. The scene took Tobey Macguire 156 takes to get right and required a 16-hour long day of shooting to achieve 
1,Want to know the death rate in Italy from this outbreak?  - 5%  A whopping 5% of people tested positive for the corona virus have died in Italy.  10% are in intensive care.  Do you realize how bad this is?  There is a 1 in 20 chance that people die if infected in Italy.
2,My reaction to the news  It Was All Worth It (??) 
0,"This is literally fake news. Anyone who bothers to read the letter can see that there is no threat. It’s just notice of a standard manuscript review for any former official privy to classified info. In this case, the manuscript appears to contain classified info. "
2,"Dear friends. I am a bit confused and emotional, but it seems i have been saved. Please bear with me while I am preparing for a new life with love and care and free of chains. I  can’t quite believe it yet. I promise I will update you all soon. I can’t thank you all enough 🙏🙏❤️"
1,‼️ Coronavirus: Man in Japan tests positive again after recovering from illness.  “Leading scientists also said there is no guarantee of people becoming permanently immune to the virus after being infected and recovering.” 
0,"I feel so sorry for  TV reporters whom Arnab Goswami puts in such difficult situations. Still waiting for Arnab to answer 88's million dollar question, ""Is Arnab a journalist or a coward?"" "
2,"Thank you to all healthcare workers seeing patients with COVID and possible COVID.  I've seen almost no one thanking or appreciating those on the frontlines, risking infection, quarantine, and hospitalization because of their professional calling and duty."
0, How exactly would a dumbfuckingwall prevent an airborne virus from being transmitted.  It.  Literally.  Is.  In.  The.  Air.
1,I would have never predicted a virus would be the thing making remote work the new normal
2,Bat Scientists Urge Colony To Reduce Spread Of Coronavirus By Sneezing Into Wing  
1,"Today PM  visited Mologic Lab, to meet with scientists developing a home testing device for coronavirus. "
1,If the Ladies in purple Decides to wear Blue they are Searching For Love And Rebirth so that means they take your soul and you will be stuck at the age that was your best year. BUT Everything and everyone you love will die or disappear as time goes on .🥺😞💔🛸 Eternalatake 
0,"Republican senators lament  “flawed process” and partisanship of Trump impeachment  But this moment isn’t about process or Democrats or facts about Trump’s conduct. now, at the end, they admit the House proved the case  it’s about what the GOP has become  "
1,I feel like if I asked Elizabeth Warren to do my taxes she would be like here’s an expense tracker. Email me your documents. I’m already on the phone with the IRS. I’m pulling up your retirement contributions now. Was the visit to Chipotle on July 6 a work meeting? Let’s say yes.
2,"Zhong Jinxing, 32, a doctor in Guangxi has died from 'overwork' after 33 consecutive days in virus 'control and prevention.' On Feb 28, a coworker knocked down his dorm door and found him. He was reportedly married and had a 6 yr old daughter.  "
0,"KELLY: ""I think if there are people that could contribute to this, either innocence or guilt ... I think they should be heard. I think some of the conversations seem to me to be very inappropriate."" "
0,Air Canada to suspend all direct flights to Beijing and Shanghai effective tomorrow through end of February. Airline says move comes after government advised Canadians to avoid non-essential travel to China. Customers offered full refund. Previous story: 
1,"Disney's official announcement of the HAMILTON film, which will star the original Broadway cast. They tout a ""live capture"" process which they say combines ""live theater and film."" "
1,Middleton crossed up Booker 😷 
0,"Basically, this headline *could* read...  In the UK, only 0.00024% of the population have Coronavirus. (Circa 1 in 407,000) &amp; most will be fine, so Keep Calm And Carry On....  Alas, that wouldn’t scare as many people and/or sell as many newspapers would it?🤔  context hysteria "
0,"“If Jared Kushner can’t do it, it can’t be done,” Trump said. Turns out that it can’t be done if by “it” he meant resolving the dispute. If, however, he meant helping Trump &amp; Bibi while damaging prospects for a 2-state solution—well, that has been done."
2,Stop is 22 years old today 🎂 Who could forget these iconic moves?!   
2,"""Hey Drew!""   and 6 show off New Orleans in the 's NFL100 commercial!   Saints SBLIV "
1,Breaking: the  Hall of Fame committee will set aside the traditional election process and have selected  KobeBryant as a first-ballot Hall of Famer for 2020 posthumously. cbsla KobeBryantRIP
2,My parents are my hero because i love them so much they help me so much in my life I wanna thank my mom and my dad for being for me if you have parents that are still alive spend every moment to them because I love living with my parents that i love so much ❤️
1,"If a person don’t converse with ur public tweets or on other people’s tweets, do u think it’s creepy when u get a DM from them trying to chat about what u wrote, especially if it’s something personal and not poli-shit.  Just wondering how YouPeople feel about that?"
1,"For years Republicans have defended voter suppression, extreme gerrymandering, lame duck coups stripping Democrats of power. Justifying foreign election interference was the logical conclusion of their relentless attacks on democracy"
0,"""Today I spoke with the Internet Watch Foundation that investigated and confirmed over 100 cases of children being sexually abused on Pornhub.“  traffickinghub  "
2,Maybe it's the old in me but I don't know how to use Twitter yet. Thank you everyone for the messages. God bless you all. UFC248
0,"Credit where credit due- did EXCELLENT job at Coronavirus press conference. Measured, patient (even w/some occasional dumb questions) while clarifying that virus itself isn’t a hoax—the Dems‘ *politicization* of it, IS.  This is NO time for politics. TrishRegan"
1,"Stormi’s birthday is cool but,,,,y’all see the resemblance too, right? "
2,"For a while now, the message of ‘it’s ok to not be ok’ has been talked of with emphasis on the negative psych impact of emergency responder work. But also equally important to acknowledge is ‘it’s ok to be ok’ after a difficult incident &amp; to feel affirmed by it ParaHealth "
0,"""When you're the father and your son’s entire career is dependent on that, they own you""   - Donald Trump Jr, unironically "
2,Thanks for all the birthday wishes yesterday- We were having a big time with  and them at GirlsJustWannaWeekend in Mexico. Birthday success!
0,Right out of the Trump playbook: 
2,🚨On My Block countdown 🚨 
0,"Buried in the article: Out of 3000 passengers, only 46 were tested.  *Of them*, 21 were positive for coronavirus. "
1,coronavirus hit italy hard because all the animated hand gestures fling the virus around
0,Trump’s Israel-Palestine “peace plan” is a con 
0,Iranian ppl are furious over the coverup of the regime's incompetence in dealing with Coronavid19  They have distributed patients from Qom to various cities instead of quarantining them causing the virus to spread everywhere! So they burnt down the clinic 
1,"our beer league hockey team plays against “the phantoms” 4 times every season. as the name suggests, the phantoms aren’t real. every player simply meets at the bar, drinks for 3 hours and then returns home to their family, proudly informing them they scored the game-winning goal."
2,RaiderNation   Should the Raiders re-sign the imminent unrestricted free agent DE Dion Jordan?   
1,"President Trump’s defense of his egregious misconduct amounts to “so what?” They want us to believe it’s okay to solicit foreign interference, okay to cheat an election, okay to abuse your power.  But the American people know better. And they demand a fair trial. "
2,Japanese elementary school students host a virtual graduation in Minecraft while schools are closed due to coronavirus  
1,"IamEuropean having an EU Tribute evening as we appeoach this terrible deadline! French bread, Italian and Spanish Meat, French cheese and wine, and German Beer! I love EU! "
2,Protest puppies 
0,There's some Chinese social media posts basically announcing:  1. New railways and trains: 2. Most of the snow being removed on Vikendi 3. Expanded DinoPark and changing its name to Dinoland 4. Added an Abby? to Kreznic 5. Movatra &amp; Tovar changes 
2,Thanks twatter for reminding me I'm old 
1,"Lamar Alexander says Trump's guilt has been proven. Then he loses it: 1 Doesn't want witnesses to show how bad it is 2 Extortion, using taxpayer $, aiding an adversary &amp; election interference are only inappropriate 3 The election that Trump is trying to rig should decide his fate"
1,"Delhi CM: Delhi has 3 positive cases and 1 suspected case of corona virus. The 1st patient came in contact with 105 people, the 2nd patient came in contact with 168 people and 3rd patient came in contact with 64 people. All these people have been quarantined, their samples taken. "
2,Happy birthday you little McNugget 
0,Matt Gaetz made light of coronavirus by wearing a gas mask. Now one of his constituents has died. 
0,"OMG! Poop Patrol chief arrested for alleged corruption 🤦‍♀️  Hmm... he had a $312million budget, yet streets are still littered with 💩  Embezzlement? Shocking   San Francisco official in charge of cleaning up city's filthy streets arrested | Fox News "
0,Any chance that the announcement of Johnson’s nth offspring &amp; forthcoming royal wedding is timed to take floods/virus/Russians/Arcuri/lies/incompetence/Patel/referendum crimes/no-deal/general disaster etc off the news?
0,President Trump doesn't just reject economists' warnings that he needs to act to avert recession  he told me today coronavirus is helping the economy by keeping American dollars from traveling abroad  my  analysis  
0,Those are not “gun rights activists.”  Those are white supremacist terrorists. 
0,"We had weeks of warning. Weeks to prepare. Excuse my language, but this is completely unacceptable. Where the hell are the coronavirus tests!"
2,"THOUSANDS in front of the US Capitol chanting, ""Hey, hey, ho, ho Donald Trump has GOT to GO!""  This is America. WeWantWitnesses &amp; ImpartialJustice   "
2,I'm starting my birdweek with the trusty old kingfisher a bird I sometimes get a bit numb to seeing so many by riverbanks but they never cease to amaze me with the electric blues and vivid oranges they seem more like a bird of the tropics then british rivers.   birdphotography 
0,"TV star Scott Cam has defended his $350,000 government ambassador position after it was revealed he had already pocketed more than $100,000 for a total of four social media posts since his position was created.   "
1,"To keep Genghis Khan's burial a secret, over 2000 people who attended his funeral were killed. After his tomb was completed, the slaves who built it were murdered and then the 800 soldiers who killed them were also killed. HistoryVille "
1,"Hearing that the LA Kings are talking to Will Ferrell about being their representative in the April draft lottery. Not clear it will happen. But I would love it. Stay classy, "
2,YOUNG &amp; ALIVE   MARCH 5th   i’m so excited for you to feel this one   Xx 
0,Reminder on InternationalWomensDay israel shoots an innocent Palestinian 29yr-old woman multiple times WomensDay4Palestine 
0,"The need for paid leave during Coronavirus quarantine is a big unresolved issue. Though the labor movement fought for &amp; won paid sick leave in WA, it's limited. Many workers are left out, including contract workers. We need to publicly demand corporations pay for quarantine leave"
0,"Trump on Pompeo berating NPR reporter for asking about Ukraine: “That reporter couldn’t have done too good a job on you yesterday, huh? Think you did a good job on her, actually.”"
0,The so-called PeacePlan is to the detriment of Palestine and presented as an ultimatum depicts a setback in the conflict. It is primarily a contribution to the ongoing election campaigns in the USA &amp; Israel and a welcome diversion from domestic crises in both states.
2,"❤️ JACK THE BABY GOOSE LOVES HIS ADOPTIVE ‘MOTHERS, BUT THE EARLY FLYING LESSONS ARE AMAZING TO WATCH. AdoptDontShop   🐥 RETWEET if you stand against ALL AnimalCruelty   GoVegan vegan animals pets Motivation coffeetime ThursdayMotivation USA   "
0,So let me get this straight: Trump admin officials greeted the Coronavirus evacuees from China at Travis AFB without any protective gear and then just went back to their offices? Coincidence that the California woman who got the virus lived close to Travis AFB??? 
0,The Republican Party in the age of Trump has worked out a complex division of labor: Republican elected officials: See no evil. Fox News viewers: Hear no evil. Conservative pundits: Speak no evil.
0,"Dr. Fauci said the nation cannot process coronavirus tests as quickly, easily or in the same volume as other countries, and that's ""a failing.""  ""The system is not really geared to what we need right now, what you are asking for. That is a failing."" "
1,Bernie’s record has escaped the close scrutiny other candidates have received.   But don’t believe for a minute that the Trump campaign won’t find a LOT of damaging statements and views to weaponize in a general election. Just GoogleBernie. 
1,"So now the President’s Chief of Staff AND his natl security advisor (one of the more conservative people I have ever met). This isn’t a Democrat witchhunt, it is a former Trump close circle truth crusade. "
1,😂🤣😂🤣 I wonder if he feels it was worth it to waste hundreds of millions on this vanity project only to have his backside kicked on TV and all over the country. He was siphoning votes from Biden with zero path forward. 
2,"Joe Biden’s victory has nothing to do with the establishment.   “This is why I love Nicole, tell the truth and shame the devil.”   "
2,"They didn't let Parnas in because of the ankle bracelet. But, but . . . it's reported he's gonna make news today anyway by releasing info that connects Lindsey Graham to the Ukraine cover-up. I'll take the trade-off. "
1,Who knows this city better than their own?   LosSantos GTAOnline  SecretShadowz 
0,"If this is a negotiating tactic, it will fail. If a genuine policy, it's absurd. The Convention is a great British  achievement of the post war era, written by British Conservative lawyers! How they would weep now. "
0,"qanda Stan Grant is right. This land was stolen, and our response to Corona virus shows we are still racist"
0,If the Corona virus removes a fair percentage of elderly UK residents before the end of 2020 (most of whom will have voted Leave) then it wouldn’t seem unreasonable to at least raise the question of re-running the EU referendum.
0,"Internet footage where this Chinese delivery staff proudly demonstrates how they steal from their own clients.  Due to shortage of resources against WuhanCoronovirus, medical  masks delivered through China will be ILLEGALLY ""intercepted"" and distributed to their own people... "
1,Writers How do you go about finishing a novel?   Do you write the ending first? Do you have an outline? Or do you just write and see what happens?   What makes the end feel right or complete?   author amwriting books wip writingcommunity
0,Sekulow speaks as though Trump is an innocent victim of law enforcement and congressional investigations. He is not. He's a profoundly corrupt man who seeks to dismantle our constitutional republic and seize for himself unlimited powers. He must be removed.
1,"Friends, if you've been SocialDistancing (particularly isolating/quarantining), how are you making sure you stay connected with others and don't succumb to loneliness?  "
1,Watch how his life was saved 👏 
2,"Whew, y'all Joaquin Phoenix went so far in on baftasowhite he walked away without his award.  Also, the best part was him admitting that he was part of the problem and saying he (and all of them) had to do better.   BAFTAs   "
2,ok race is on for writing a corona v song I nominate myself 
2,🌹🏈🌹🏈🌹 26 years ago tonight I co-headlined the Superbowl XXVII Half Time Show at the Georgia Dome in Atlanta!! 
2,"WATCH THE OFFICIAL TRAILER FOR  : THE FALCON AND THE WINTER SOLDIER, RIGHT NOW !!!  SHARE THIS !! NOW!!   DISNEY YOU HAVE 24H TO RESPOND  FALCON WINTERSOLDIER THEFALCONANDTHEWINTERSOLDIER KEVINFEIGE  MARVELFANSUNITED MARVELVSTHEFANS ANTHONYMACKIE SEBASTIANSTAN DisneyPlus "
2,a happy virus 
0,How many more gunmen need to fire shots in the air before Hindutva is officially categorised as a terrorist ideology?
2,We call on government communication agencies to prioritize public health interests in the light of a possible corona virus outbreak. BeNice 
0,"After listening to the Dems’ 20+ hours of argument and the rebuttal arguments from , I’ve got lots of questions for the Dems. Like this one: Why did Schiff lie about his contact with the “whistleblower”? More to come!"
2,"""I'm so ugly.""  People are rallying around this 4-year-old Black girl after a video of her calling herself ugly went viral. "
2,Took in some  for the afternoon. Stay tuned to MTV News for something special 🖤👀 StrayKids 스트레이키즈 
2,LALISA (Teaser) A Documentary Film 🎥 03.27.2020   LISA BLACKPINK  
1,“Seize the day!” “Nah”
2,Watch: More clips from  exclusive with President Trump’s choice to lead 17 intelligence agencies FactsMatter 
0,"Labour’s official report into worst electoral defeat for 80 years - written by Ian Lavery and Andrew Gwynne - has exonerated Jeremy Corbyn, saying it’d be “unrealistic” not to blame the result on Brexit.  I’m told it was shared at NEC away day yesterday.  "
0,This is the CBS news truck getting towed from the Trump Rally. When you watch this clip what do you notice?  TrumpRallyNJ 
0,What Trump’s sycophants are doing to John Bolton proves again that in Trump’s Republican Party it doesn’t matter where you stand on the issues. The only thing that matters is where you stand on Trump.  Which proves again that Trump’s Republican Party isn’t a party. It’s a cult.
0,"In Iran, horrific videos of CoronaVirus are emerging. The situation is disastrous especially in the province of Gilan.  This poor man collapsed in front of a hospital, but they can't admit him since it's full.  While hospitals are ill-equipped, Iran's leaders don't care. "
2,I was hesitant on sharing my story but words can not express how happy I am. I feel like I officially closed a chapter that was haunting me for years. Growing up I struggled so hard with accepting myself &amp; these scars were a constant reminder. trust in time &amp; never lose faith.🦋 
1,British Airways landing at NMIA last Wednesday. I was scared out of my wits. I thought the 777 broke in two. Hardest landing ever. 🙏🏾 
0,Republican Congressman Matt Gaetz wore a gas mask on the floor of the House of Representatives to make fun of the coronavirus concerns.   Now one of his constituents has died. 
2,These  ads are no joke! 
0,"The President at a White House Black History event intros HHS Secy Alex Azar -- “and he's working very hard on a thing called the virus. How's it going?  Do you have anything to report to us, Alex?” CoronaVirusUpdates"
0,JESUS FUCKING CHRIST. Local news right now. 
2,Prepare for takeoff and watch the NEW TopGun: Maverick “Big Game” spot starring  – In theatres June 26. 
2,"Do your best to be especially kind to retail workers, from pharmacies to grocery stores and everything in between. They are absolutely going to do their best to help you, but they can only do so much. Be patient. Be kind. Follow the rules. Say thank you. Tip them if you can"
0,Horrified to learn some people are literally ripping hand gel from hospital walls and stealing it from patients’ beds. Astonishingly selfish. 😔  
1,"I'm down to 5 cigarettes. I gotta get out of the place that I came to get out of a place.   Last election, I voted for Gary Johnson not only because I liked him but because he followed me on Twitter.   will get my endorsement if he follows me before my 8am flight."
2,"I’m protesting Criminal Trump and the Coverup GOP at 1pm today, Pearl Park, Minneapolis. Join me. Bring a sign. Bring a friend. SaturdayMorning"
1,"BREAKING: The ACTU is calling on the Federal Government to urgently legislate for 2 weeks paid “special leave” for all workers affected by coronavirus whether it be isolating themselves, business turndown or shutdown - permanent, casual or contract workers"
1,Dear  Pence: You need to resign from your coronavirus position with your shameful defense of shameful comments. I criticized the botched response of the  Administration because I don’t want my parents to get the virus. Or my family. Or my constituents. Get it? 
1,That moment when you block someone while they're still  typing 
0,"Fake news Ted Cruz, makes up something that can’t be made up. Lev Parnas’ attorneys attended the trial, while Lev joined us for a unity walk &amp; press conference. Lev wasn’t “ejected.” Read the news, check the facts, callthewitnesses. Why not depose him now, Ted? Just let us know. "
1,"Saying “I don’t know the guy” only to find an 80-min tape of you yucking it up about taking out a career ambassador bc she was in the way of your plans to corrupt an election.  In a better time, in a better place, with better politics, that’d end a presidency.  That’s the tragedy"
0,"Good evening. Here is the news.   ""God save the Queen and Chelsea!""  ""ENGLAAAAAAAND!""  ""God save the Queen, fuck the Pope!""  ""Corbyn was always a c**t!""  ""Oh what a niiiight! Leaving Brexit on a Friday night!""  "
2,10 PM for inter fan you can watch EP17 on LINETV Links UWMA EP17 บน LINETV UWMA EP17 links for inter fans  1/5  2/5  3/5  4/5  5/5   UWMAseriesFinale UWMAseries
1,"Disability services notified last week of a €20million cut to their budget with immediate effect. Meanwhile 18 retiring TDs, including Kenny, Adams and Noonan, share in a pension pot of €22million ahead of this election. What sort of people are we to allow this abuse to happen?"
1,"Better then anyone that’s played the game in this country ..absolutely had it all ..so many people talk about KDB being complete , well they need to watch games of Stevie G to know  definition of complete LFC "
0,Very revealing to hear  and then  addressing the Coronavirus issue. She sounds concerned but clear. He sounds bored and bumbling. I cannot be the only one who feels slightly ashamed of the U.K. every time I hear him described as PM
2,🎨 Renjun's Birthday Giveaway 🎨  🛍Rules : 🛍Follow me 🛍RT this tweet 🛍Fav (like) this tweet 🛍Drop some Renjun pics  🛍If you unfollow me i will block you  💫Prize :  💫A whole bag with Renjun's merch 💫NCT Official lightstick 💫And more :)  WW 🌏  🥚 Deadline : 1st April 
2,Taking time out to acknowledge all of you- my incredible followers. I truly have the greatest following on twitter that anybody could hope for. You guys and gals are the absolute best. Love you all!!
2,I’m delighted to have accepted a permanent job with  nhscomms team.   It means I won’t return to  but feel like I’ve left enough of a mark there. 😊  I’m thrilled to stay with such a great team of brilliant people and chuffed they want to keep me! 
2,"Thank you for all the support!! Love Island has been the best experience of my life, I’ve made best friends and met Luke so I feel beyond blessed 😍 your comments and love have been amazing! ❤️🙏 loveisland  "
0,"""As a unified nation, we can address this virus effectively and aggressively."" "
0,"“Public health officials are warning that no one knows how deeply the virus will spread, in part because the federal government’s flawed rollout of tests three weeks ago has snowballed into an embarrassing fiasco of national proportions.” "
1,"Conversation that I'm sick to death of having:  ""This isn't how math was taught when I grew up.""  And how do you feel about math today?  ""I hate it!""  THEN CLEARLY THE WAY YOU LEARNED IT SUCKS! WHY ARE YOU COMPLAINING?"
2,We do it for the fans! 🏟🍻🎉 We can’t believe BoysInTheBand has been out for over a year already!! Time flies!  
1,"The Black experience shapes the American experience. I join millions across our country celebrating the many accomplishments and contributions of Black America, this month and every month. BlackHistoryMonth "
0,"i feel like musicians should be releasing at least five albums a day. record a 45-minute album, take a break, have a snack, recharge your guitar or piano or whatever, then record another one. i don’t understand what in the world is so difficult about this"
0,He initially claimed he accidentally sat on her (via ) 
1,The advice to wash your hands with soap for 30+ seconds in warm water is because the virus has a fatty coating. Soap and water will dissolve the coating and kill the virus underneath. Make sense? 🦠  coronavirus COVID19 
1,"BREAKING UPDATE | Cuomo declared a state of emergency after revealing the number of infected people in New York has climbed to 76, including 23 new ones in New Rochelle.  There were also new cases in the Rockaways and in Saratoga County.  "
0,"“Rarely, if ever, has a political blood oath—in this case, a pledge to acquit a crooked President regardless of the evidence against him, and without even bothering to call any witnesses—rebounded so horribly, publicly, and spectacularly.” "
1,"I don't know what I expected. The only people awake right now are perverts, insomniacs and the british."
0,VIRUS STIMULUS? Warren Calls for $400 BILLION Package to Fight Coronavirus Economic Fallout 
2,SO PROUD OF MY SON !   Please watch the video and then click the link.       leukemia grateful 
0,"Dems are playing directly into administration's hands on COVID19US. By Nov election, threat of the virus will surely be reduced, if not outright forgotten. By blaming Trump now, they set him up to claim credit then.  Can't we agree that politicians don't really control viruses?"
2,Breaking news:  Arvind Krishna elected as IBM Chief Executive Officer Jim Whitehurst elected IBM President Ginni Rometty continues as Executive Chairman of the Board  Learn more:  
2,Already missing London’s gorgeous weather 🌨🌫🌪 pressday 🌺 I cannot wait to be back when “Smoke &amp; Mirrors” tours UK &amp; Europe in March. Tickets on sale at  
1,"NEW early-state tracking (IA, NH, NV &amp; SC):  Biden: 26% (-3) Sanders: 20% (-2) Steyer: 17% (+3) Warren: 11% Buttigieg: 10% Yang: 8% (+3) Gabbard: 2% (-1)  Klobuchar: 2%  "
2,"Hello Tweeps  Today Is My Birthday 🎂 Please Bless Me With Likes,  Retweets ,Good Messages And Many More Followers. Also Reply Using HappyBirthdayFoza "
1,Tory MP wants workers FORCED to work more than 48 hours a week to solve Brexit worker shortage 
1,Secret killings. Cover-ups. Explosive new allegations of war crimes by Australian special forces in Afghanistan. Monday on 4Corners 
2,"Analysis results of 25,000+ lab-confirmed COVID-19 cases in Wuhan till Feb 18: epidemiological characteristics and non-pharmaceutical Intervention effects. The key results are summarized below and hope they are useful for the strategies in US and others "
2,Smashing! Dads just got the clean bed sheets out the tumble dryer. They’re so warm and smell so good that I’m going to have a nap here before he puts them away. CatsOfTwitter MondayMotivaton 
2,"I won’t lie—the unrelenting hate coming at us from the Left &amp; their faithful lapdogs, fake news, can be wearing.  But an hour of inspiration from President Trump never fails to revive my spirits &amp; gives me the courage to fight on. Never, ever, ever give up!  Trump2020Landslide"
0,"A new poll published today reveals a Labour party gripped by extremism and out of touch with British mainstream values.  The YouGov poll for Mainstream UK, puts the same questions to Labour members and the general public and reveals major differences in views. "
0,Democrats just put forward legislation to immediately guarantee workers paid sick leave.  Republicans blocked it.  Let's make sure that every voter knows.  
2,"It has been almost two weeks since 22-year-old Jasmine 'Maya' Deen, who is visually impaired, has been home. The international relations major at the University of the West Indies (UWI) went to school about 10:30 a.m. on Thursday, February 27.  "
1,"Why are people stockpiling toilet rolls &amp; pasta? Paracetamol &amp; tissues I could understand, but unless people are coughing through their butts or pushing pasta spirals up their nostrils to prevent a runny nose, I'm failing to understand the logic here. coronavirus"
1,Not even 9:30 and I'm having to tell people they can't wank away coronavirus how's your Saturday going? 
2,Oliverscampaign I have been nominated for  I feel awkward asking people to vote for me  its  embarrassing BUT I would appreciate your vote  as it would raise the profile of Oliverscampaign meaning I can help more people  you can vote here  
0,And now the Winnipeg Jets have joined the Edmonton Oilers and Calgary Flames and will all look after part time arena staff. Prairie fans can now all be proud of their organizations.
